현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
14254497.0,19270844.0,44389.0,16644061.333333334,2054773.095235308,19547.0,17742.16724830049,-0.2603075921324463,3.359984284451429,0.1164808766538874,7,2.87759912358229,8.061349920584895,5523679.0,39253.0
14617922.0,14254497.0,1806.0,16047754.333333334,2283892.829094853,18792.0,18419.916087394824,0.0254954629405723,-0.9593142445200388,0.1164808766538874,7,2.87759912358229,8.061349920584895,5327342.0,1380.0
20663332.0,14617922.0,11867.0,16511917.0,2939240.7533607497,19354.0,18172.678191908497,0.4135615171568161,5.570874861572536,0.1164808766538874,7,2.87759912358229,8.061349920584895,8058108.0,6300.0
18782484.0,20663332.0,17757.0,18021246.0,2526045.3923749407,10476.666666666666,6585.760919505725,-0.0910234612694603,0.4963343726299823,0.1164808766538874,7,2.87759912358229,8.061349920584895,6878057.0,17986.0
15707619.0,18782484.0,1670.0,18384478.333333332,2042641.95224654,10431.333333333334,6645.487006650119,-0.1637091771248148,-0.9059525820803064,0.1164808766538874,7,2.87759912358229,8.061349920584895,5394857.0,1380.0
17981838.0,15707619.0,17361.0,17490647.0,1302472.0447203463,12262.666666666666,7491.890919891691,0.1447844514181302,9.395808383233533,0.1164808766538874,7,2.87759912358229,8.061349920584895,6628554.0,17781.0
18104582.0,17981838.0,973.0,17264679.666666668,1102147.8915113383,6668.0,7566.445180311998,0.0068259985436416,-0.9439548413109844,0.1164808766538874,7,2.87759912358229,8.061349920584895,6539296.0,801.0
16524890.0,18104582.0,28079.0,17537103.333333332,717494.8996414925,15471.0,11146.386080998032,-0.0872537128998614,27.858170606372045,0.1164808766538874,7,2.87759912358229,8.061349920584895,6051588.0,23298.0
17610289.0,16524890.0,49166.0,17413253.666666668,659784.760687066,26072.666666666668,19725.79263018064,0.0656826762538207,0.7509882830585135,0.1164808766538874,7,2.87759912358229,8.061349920584895,6138871.0,40825.0
16422791.0,17610289.0,4721.0,16852656.666666668,537346.0187714761,27322.0,18152.489140610993,-0.0674320563393366,-0.903978359028597,0.1164808766538874,7,2.87759912358229,8.061349920584895,6463642.0,2481.0
20716652.0,16422791.0,48382.0,18249910.666666668,1810367.8225123817,34089.666666666664,20769.249710944197,0.2614574465448656,9.248252488879476,0.1164808766538874,7,2.87759912358229,8.061349920584895,7641921.0,40298.0
19570675.0,20716652.0,21403.0,18903372.666666668,1815356.6912839904,24835.333333333332,17989.004314364433,-0.0553167085106222,-0.5576247364722418,0.1164808766538874,7,2.87759912358229,8.061349920584895,8052430.0,17781.0
13529996.0,19570675.0,1668.0,17939107.666666668,3152619.555013929,23817.666666666668,19147.191444758217,-0.3086597166423743,-0.9220669999532776,0.1164808766538874,7,2.87759912358229,8.061349920584895,4763022.0,1221.0
18706643.0,13529996.0,44847.0,17269104.666666668,2667375.4941405524,22639.333333333332,17649.417371560896,0.3826052128914154,25.886690647482013,0.1164808766538874,7,2.87759912358229,8.061349920584895,7091837.0,39888.0
20584612.0,18706643.0,37743.0,17607083.666666668,2983138.701938428,28086.0,18904.139705366124,0.1003904869516139,-0.1584052444979597,0.1164808766538874,7,2.87759912358229,8.061349920584895,7423255.0,34956.0
15849318.0,20584612.0,41553.0,18380191.0,1946908.745993162,41381.0,2902.7449078415416,-0.2300404787809457,0.1009458707574914,0.1164808766538874,7,2.87759912358229,8.061349920584895,6085900.0,37147.0
52609786.0,24191848.0,38475.0,29818157.666666668,16790491.827998415,21812.666666666668,11829.363024083568,1.174690664392402,2.157052597029622,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,2615372256441.0,37947.0
38543928.0,52609786.0,23209.0,38448520.666666664,11601770.754570222,24623.666666666668,10778.549603520669,-0.2673620075170045,-0.3967771280051981,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1535619553938.0,21535.0
37194790.0,38543928.0,37804.0,42782834.666666664,6970498.438253291,33162.666666666664,7043.634021030779,-0.0350026079334726,0.6288508768150286,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,2102408356133.0,38238.0
20701531.0,37194790.0,27145.0,32146749.666666668,8111712.358543554,29386.0,6165.499006568731,-0.443429281359029,-0.2819542905512644,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,862289219581.0,5197.0
12390243.0,20701531.0,1210.0,23428854.666666668,10308414.322156835,22053.0,15367.206577644489,-0.4014818034472909,-0.955424571744336,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,333909656774.0,1134.0
17459924.0,12390243.0,5943.0,16850566.0,3420318.2048711004,11432.666666666666,11277.067772943265,0.4091671971243825,3.911570247933884,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,324576445335.0,3883.0
18072731.0,17459924.0,16182.0,15974299.333333334,2546628.8769262964,7778.333333333333,6248.548222498479,0.0350979190974714,1.7228672387682988,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,282121909416.0,18248.0
23229853.0,18072731.0,7952.0,19587502.666666668,2587652.7417542376,10025.666666666666,4429.7742856969835,0.2853537741473604,-0.5085897911259424,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,479953043510.0,4587.0
20841715.0,23229853.0,21874.0,20714766.333333332,2107299.030148519,15336.0,5715.027442337147,-0.1028046970422068,1.750754527162978,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,491106332169.0,21182.0
16763409.0,20841715.0,23697.0,20278325.666666668,2669804.007409449,17841.0,7032.0728570363,-0.195679962037673,0.0833409527292676,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,496457478658.0,21384.0
13766342.0,16763409.0,7631.0,17123822.0,2899729.7483511576,17734.0,7182.561706429446,-0.1787862480716183,-0.6779761151200574,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,329646972810.0,4986.0
25160079.0,13766342.0,9710.0,18563276.666666668,4822444.291672452,13679.333333333334,7134.227093541544,0.8276517465569285,0.2724413576202332,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,533841532850.0,1802.0
47391911.0,25160079.0,21812.0,28772777.333333332,13963247.343871277,13051.0,6252.834077440405,0.8836153495384493,1.2463439752832133,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1834835399458.0,20338.0
43270316.0,47391911.0,20134.0,38607435.333333336,9656446.227011131,17218.666666666668,5353.4398495007135,-0.0869683225055009,-0.0769301302035576,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1580190927241.0,18364.0
34406878.0,43270316.0,4071.0,41689701.666666664,5417657.966060386,15339.0,7997.074006576822,-0.2048387629061918,-0.7978047084533625,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1541046239377.0,2712.0
25465287.0,34406878.0,10181.0,34380827.0,7268895.991994979,11462.0,6619.9553372108685,-0.2598780104373317,1.5008597396217145,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1053088833211.0,1986.0
13912246.0,25465287.0,44389.0,24594803.666666668,8389508.969701955,19547.0,17742.16724830049,-0.4536780205932884,3.359984284451429,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,317122583911.0,39253.0
11780630.0,13912246.0,1806.0,17052721.0,6011899.129844135,18792.0,18419.916087394824,-0.1532186823033463,-0.9593142445200388,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,197661827286.0,1380.0
22543055.0,11780630.0,11867.0,16078643.666666666,4653128.489361419,19354.0,18172.678191908497,0.9135695629181122,5.570874861572536,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,364306805337.0,6300.0
24780546.0,22543055.0,17757.0,19701410.333333332,5674836.990931124,10476.666666666666,6585.760919505725,0.0992541161790183,0.4963343726299823,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,467734767220.0,17986.0
21938728.0,24780546.0,1670.0,23087443.0,1222361.4051468847,10431.333333333334,6645.487006650119,-0.1146793940698481,-0.9059525820803064,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,528195372197.0,1380.0
19863393.0,21938728.0,17361.0,22194222.333333332,2015532.422980147,12262.666666666666,7491.890919891691,-0.0945968699735007,9.395808383233533,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,488976555378.0,17781.0
11120702.0,19863393.0,973.0,17640941.0,4687706.710350453,6668.0,7566.445180311998,-0.4401408661652115,-0.9439548413109844,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,255502289956.0,801.0
18705725.0,11120702.0,28079.0,16563273.333333334,3877390.517549342,15471.0,11146.386080998032,0.6820633265777646,27.858170606372045,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,392008261697.0,23298.0
41276263.0,18705725.0,49166.0,23700896.666666668,12807634.957081456,26072.666666666668,19725.79263018064,1.2066112380033385,0.7509882830585135,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,972865736115.0,40825.0
40566753.0,41276263.0,4721.0,33516247.0,10476625.491839375,27322.0,18152.489140610993,-0.0171892983625964,-0.903978359028597,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1452635763635.0,2481.0
38054333.0,40566753.0,48382.0,39965783.0,1382288.4254983352,34089.666666666664,20769.249710944197,-0.0619329824104975,9.248252488879476,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,1878854554389.0,40298.0
21913276.0,38054333.0,21403.0,33511454.0,8265041.36927993,24835.333333333332,17989.004314364433,-0.4241581898177009,-0.5576247364722418,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,911559328362.0,17781.0
10432981.0,21913276.0,1668.0,23466863.333333332,11329754.242074164,23817.666666666668,19147.191444758217,-0.5238967920634049,-0.9220669999532776,0.2755209213425049,10,4.232154588614258e-05,8.061349920584895,182469296447.0,1221.0
0.0,0.0,38475.0,0.0,0.0,21812.666666666668,11829.363024083568,0.0,2.157052597029622,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,37947.0
0.0,0.0,23209.0,0.0,0.0,24623.666666666668,10778.549603520669,0.0,-0.3967771280051981,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,21535.0
0.0,0.0,37804.0,0.0,0.0,33162.666666666664,7043.634021030779,0.0,0.6288508768150286,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,38238.0
0.0,0.0,27145.0,0.0,0.0,29386.0,6165.499006568731,0.0,-0.2819542905512644,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,5197.0
36856.0,0.0,1210.0,12285.333333333334,17374.08501827426,22053.0,15367.206577644489,36856.0,-0.955424571744336,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,27006.0,1134.0
0.0,36856.0,5943.0,12285.333333333334,17374.08501827426,11432.666666666666,11277.067772943265,-1.0,3.911570247933884,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,3883.0
0.0,0.0,16182.0,12285.333333333334,17374.08501827426,7778.333333333333,6248.548222498479,0.0,1.7228672387682988,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,18248.0
0.0,0.0,7952.0,0.0,0.0,10025.666666666666,4429.7742856969835,0.0,-0.5085897911259424,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,4587.0
0.0,0.0,21874.0,0.0,0.0,15336.0,5715.027442337147,0.0,1.750754527162978,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,21182.0
0.0,0.0,23697.0,0.0,0.0,17841.0,7032.0728570363,0.0,0.0833409527292676,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,21384.0
0.0,0.0,7631.0,0.0,0.0,17734.0,7182.561706429446,0.0,-0.6779761151200574,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,4986.0
0.0,0.0,9710.0,0.0,0.0,13679.333333333334,7134.227093541544,0.0,0.2724413576202332,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,1802.0
0.0,0.0,21812.0,0.0,0.0,13051.0,6252.834077440405,0.0,1.2463439752832133,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,20338.0
0.0,0.0,20134.0,0.0,0.0,17218.666666666668,5353.4398495007135,0.0,-0.0769301302035576,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,18364.0
0.0,0.0,4071.0,0.0,0.0,15339.0,7997.074006576822,0.0,-0.7978047084533625,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,2712.0
0.0,0.0,10181.0,0.0,0.0,11462.0,6619.9553372108685,0.0,1.5008597396217145,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,1986.0
0.0,0.0,44389.0,0.0,0.0,19547.0,17742.16724830049,0.0,3.359984284451429,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,39253.0
20011.0,0.0,1806.0,6670.333333333333,9433.275865549336,18792.0,18419.916087394824,20011.0,-0.9593142445200388,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,14104.0,1380.0
0.0,20011.0,11867.0,6670.333333333333,9433.275865549336,19354.0,18172.678191908497,-1.0,5.570874861572536,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,6300.0
0.0,0.0,17757.0,6670.333333333333,9433.275865549336,10476.666666666666,6585.760919505725,0.0,0.4963343726299823,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,17986.0
4.0,0.0,1670.0,1.3333333333333333,1.8856180831641267,10431.333333333334,6645.487006650119,4.0,-0.9059525820803064,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,4.0,1380.0
20.0,4.0,17361.0,8.0,8.640987597877148,12262.666666666666,7491.890919891691,4.0,9.395808383233533,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,2.0,17781.0
0.0,20.0,973.0,8.0,8.640987597877148,6668.0,7566.445180311998,-1.0,-0.9439548413109844,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,801.0
0.0,0.0,28079.0,6.666666666666667,9.428090415820632,15471.0,11146.386080998032,0.0,27.858170606372045,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,23298.0
0.0,0.0,49166.0,0.0,0.0,26072.666666666668,19725.79263018064,0.0,0.7509882830585135,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,40825.0
0.0,0.0,4721.0,0.0,0.0,27322.0,18152.489140610993,0.0,-0.903978359028597,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,2481.0
0.0,0.0,48382.0,0.0,0.0,34089.666666666664,20769.249710944197,0.0,9.248252488879476,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,40298.0
0.0,0.0,21403.0,0.0,0.0,24835.333333333332,17989.004314364433,0.0,-0.5576247364722418,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,17781.0
37570.0,0.0,1668.0,12523.333333333334,17710.66784611906,23817.666666666668,19147.191444758217,37570.0,-0.9220669999532776,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,28854.0,1221.0
0.0,37570.0,44847.0,12523.333333333334,17710.66784611906,22639.333333333332,17649.417371560896,-1.0,25.886690647482013,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,39888.0
0.0,0.0,37743.0,12523.333333333334,17710.66784611906,28086.0,18904.139705366124,0.0,-0.1584052444979597,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,34956.0
0.0,0.0,41553.0,0.0,0.0,41381.0,2902.7449078415416,0.0,0.1009458707574914,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,37147.0
0.0,0.0,7570.0,0.0,0.0,28955.333333333332,15201.499626316114,0.0,-0.8178230212018386,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,1726.0
0.0,0.0,37825.0,0.0,0.0,28982.666666666668,15217.34134320301,0.0,3.9966974900924703,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,34796.0
0.0,0.0,31225.0,0.0,0.0,25540.0,12989.243626939946,0.0,-0.1744877726371447,-3.6426889632940953,4,1.9273947722589608,8.061349920584895,0.0,23668.0
432548.0,648966.0,38475.0,465600.6666666667,138213.87050831364,21812.666666666668,11829.363024083568,-0.3334812609597421,2.157052597029622,0.9522456868971328,5,23.693509738384403,8.061349920584895,23580.0,37947.0
489475.0,432548.0,23209.0,523663.0,91599.8624052824,24623.666666666668,10778.549603520669,0.131608515124333,-0.3967771280051981,0.9522456868971328,5,23.693509738384403,8.061349920584895,23903.0,21535.0
818048.0,489475.0,37804.0,580023.6666666666,169905.57824143252,33162.666666666664,7043.634021030779,0.6712763675366464,0.6288508768150286,0.9522456868971328,5,23.693509738384403,8.061349920584895,70715.0,38238.0
416609.0,818048.0,27145.0,574710.6666666666,174617.97699422462,29386.0,6165.499006568731,-0.4907279279455484,-0.2819542905512644,0.9522456868971328,5,23.693509738384403,8.061349920584895,38505.0,5197.0
480553.0,416609.0,1210.0,571736.6666666666,176113.90912386475,22053.0,15367.206577644489,0.1534868425790129,-0.955424571744336,0.9522456868971328,5,23.693509738384403,8.061349920584895,40639.0,1134.0
130035.0,480553.0,5943.0,342399.0,152416.22869847773,11432.666666666666,11277.067772943265,-0.7294054974165181,3.911570247933884,0.9522456868971328,5,23.693509738384403,8.061349920584895,9802.0,3883.0
1329885.0,130035.0,16182.0,646824.3333333334,503749.0266930769,7778.333333333333,6248.548222498479,9.227131156996194,1.7228672387682988,0.9522456868971328,5,23.693509738384403,8.061349920584895,82130.0,18248.0
315245.0,1329885.0,7952.0,591721.6666666666,527408.4540046315,10025.666666666666,4429.7742856969835,-0.7629531876816417,-0.5085897911259424,0.9522456868971328,5,23.693509738384403,8.061349920584895,14930.0,4587.0
64271.0,315245.0,21874.0,569800.3333333334,547140.1481310696,15336.0,5715.027442337147,-0.796123649859633,1.750754527162978,0.9522456868971328,5,23.693509738384403,8.061349920584895,3103.0,21182.0
828839.0,64271.0,23697.0,402785.0,318212.1884906359,17841.0,7032.0728570363,11.896002862877504,0.0833409527292676,0.9522456868971328,5,23.693509738384403,8.061349920584895,32267.0,21384.0
558290.0,828839.0,7631.0,483800.0,316546.6018677187,17734.0,7182.561706429446,-0.3264192442681872,-0.6779761151200574,0.9522456868971328,5,23.693509738384403,8.061349920584895,29823.0,4986.0
1126440.0,558290.0,9710.0,837856.3333333334,232033.8909876936,13679.333333333334,7134.227093541544,1.0176610722026187,0.2724413576202332,0.9522456868971328,5,23.693509738384403,8.061349920584895,54055.0,1802.0
527062.0,1126440.0,21812.0,737264.0,275484.1389602434,13051.0,6252.834077440405,-0.5320993572671425,1.2463439752832133,0.9522456868971328,5,23.693509738384403,8.061349920584895,52258.0,20338.0
514231.0,527062.0,20134.0,722577.6666666666,285621.8325622574,17218.666666666668,5353.4398495007135,-0.024344384531611,-0.0769301302035576,0.9522456868971328,5,23.693509738384403,8.061349920584895,27833.0,18364.0
82453.0,514231.0,4071.0,374582.0,206632.8033348045,15339.0,7997.074006576822,-0.8396576635792086,-0.7978047084533625,0.9522456868971328,5,23.693509738384403,8.061349920584895,4027.0,2712.0
1112679.0,82453.0,10181.0,569787.6666666666,422418.6787042237,11462.0,6619.9553372108685,12.494706074976047,1.5008597396217145,0.9522456868971328,5,23.693509738384403,8.061349920584895,67174.0,1986.0
530959.0,1112679.0,44389.0,575363.6666666666,421758.4091912757,19547.0,17742.16724830049,-0.5228102624386728,3.359984284451429,0.9522456868971328,5,23.693509738384403,8.061349920584895,17930.0,39253.0
91449.0,530959.0,1806.0,578362.3333333334,418260.67249450495,18792.0,18419.916087394824,-0.827766362374496,-0.9593142445200388,0.9522456868971328,5,23.693509738384403,8.061349920584895,3021.0,1380.0
413401.0,91449.0,11867.0,345269.6666666667,185784.22782237345,19354.0,18172.678191908497,3.5205633741210947,5.570874861572536,0.9522456868971328,5,23.693509738384403,8.061349920584895,15177.0,6300.0
322332.0,413401.0,17757.0,275727.3333333333,135504.65869564126,10476.666666666666,6585.760919505725,-0.2202921618476975,0.4963343726299823,0.9522456868971328,5,23.693509738384403,8.061349920584895,21632.0,17986.0
91947.0,322332.0,1670.0,275893.3333333333,135278.92383352094,10431.333333333334,6645.487006650119,-0.7147444250027921,-0.9059525820803064,0.9522456868971328,5,23.693509738384403,8.061349920584895,5509.0,1380.0
191073.0,91947.0,17361.0,201784.0,94358.73461423696,12262.666666666666,7491.890919891691,1.078077588175797,9.395808383233533,0.9522456868971328,5,23.693509738384403,8.061349920584895,8122.0,17781.0
29025.0,191073.0,973.0,104015.0,66703.90315416333,6668.0,7566.445180311998,-0.8480947072584823,-0.9439548413109844,0.9522456868971328,5,23.693509738384403,8.061349920584895,845.0,801.0
427151.0,29025.0,28079.0,215749.66666666663,163468.20562897102,15471.0,11146.386080998032,13.71665805340224,27.858170606372045,0.9522456868971328,5,23.693509738384403,8.061349920584895,37409.0,23298.0
1501753.0,427151.0,49166.0,652643.0,622021.9299692468,26072.666666666668,19725.79263018064,2.515742676477405,0.7509882830585135,0.9522456868971328,5,23.693509738384403,8.061349920584895,74109.0,40825.0
216220.0,1501753.0,4721.0,715041.3333333334,562914.6806531954,27322.0,18152.489140610993,-0.8560215960946973,-0.903978359028597,0.9522456868971328,5,23.693509738384403,8.061349920584895,19900.0,2481.0
91596.0,216220.0,48382.0,603189.6666666666,637413.9593452768,34089.666666666664,20769.249710944197,-0.5763759134215152,9.248252488879476,0.9522456868971328,5,23.693509738384403,8.061349920584895,4481.0,40298.0
219887.0,91596.0,21403.0,175901.0,59631.43181801579,24835.333333333332,17989.004314364433,1.4006179309140137,-0.5576247364722418,0.9522456868971328,5,23.693509738384403,8.061349920584895,12103.0,17781.0
75269.0,219887.0,1668.0,128917.33333333331,64669.68853248707,23817.666666666668,19147.191444758217,-0.657692360166813,-0.9220669999532776,0.9522456868971328,5,23.693509738384403,8.061349920584895,4962.0,1221.0
407446.0,75269.0,44847.0,234200.66666666663,135987.86863131906,22639.333333333332,17649.417371560896,4.413197996519151,25.886690647482013,0.9522456868971328,5,23.693509738384403,8.061349920584895,15701.0,39888.0
178384.0,407446.0,37743.0,220366.33333333337,138821.89324534594,28086.0,18904.139705366124,-0.5621898361991527,-0.1584052444979597,0.9522456868971328,5,23.693509738384403,8.061349920584895,15027.0,34956.0
55424.0,178384.0,41553.0,213751.33333333337,145872.10910322174,41381.0,2902.7449078415416,-0.6892994887433851,0.1009458707574914,0.9522456868971328,5,23.693509738384403,8.061349920584895,2966.0,37147.0
234934.0,55424.0,7570.0,156247.33333333334,74937.68092369968,28955.333333333332,15201.499626316114,3.238849595842956,-0.8178230212018386,0.9522456868971328,5,23.693509738384403,8.061349920584895,22787.0,1726.0
187965.0,234934.0,37825.0,159441.0,76009.53430107744,28982.666666666668,15217.34134320301,-0.1999242340401985,3.9966974900924703,0.9522456868971328,5,23.693509738384403,8.061349920584895,19126.0,34796.0
1015042.0,1301353.0,38475.0,1286290.3333333333,215587.28941248416,21812.666666666668,11829.363024083568,-0.2200102508696718,2.157052597029622,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2092136.0,37947.0
1049842.0,1015042.0,23209.0,1122079.0,127559.49019183168,24623.666666666668,10778.549603520669,0.0342842956252056,-0.3967771280051981,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1975406.0,21535.0
839997.0,1049842.0,37804.0,968293.6666666666,91825.1454607554,33162.666666666664,7043.634021030779,-0.1998824585032795,0.6288508768150286,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1586676.0,38238.0
900077.0,839997.0,27145.0,929972.0,88238.36759973898,29386.0,6165.499006568731,0.0715240649668986,-0.2819542905512644,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1703508.0,5197.0
1093679.0,900077.0,1210.0,944584.3333333334,108241.44714890358,22053.0,15367.206577644489,0.2150949307670343,-0.955424571744336,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2260828.0,1134.0
818590.0,1093679.0,5943.0,937448.6666666666,115371.77754931616,11432.666666666666,11277.067772943265,-0.2515262705053311,3.911570247933884,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1790298.0,3883.0
810834.0,818590.0,16182.0,907701.0,131544.41897954725,7778.333333333333,6248.548222498479,-0.0094748286688085,1.7228672387682988,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1617490.0,18248.0
1158174.0,810834.0,7952.0,929199.3333333334,161940.49805475533,10025.666666666666,4429.7742856969835,0.4283737485107926,-0.5085897911259424,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2086909.0,4587.0
1020777.0,1158174.0,21874.0,996595.0,142828.2085653951,15336.0,5715.027442337147,-0.1186324334685461,1.750754527162978,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1771978.0,21182.0
963631.0,1020777.0,23697.0,1047527.3333333334,81643.24818923417,17841.0,7032.0728570363,-0.0559828444410483,0.0833409527292676,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1663139.0,21384.0
1194056.0,963631.0,7631.0,1059488.0,97972.19434444992,17734.0,7182.561706429446,0.2391216139787947,-0.6779761151200574,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2135916.0,4986.0
829369.0,1194056.0,9710.0,995685.3333333334,150598.2784459666,13679.333333333334,7134.227093541544,-0.3054186738310431,0.2724413576202332,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1417898.0,1802.0
1371147.0,829369.0,21812.0,1131524.0,225556.40623282385,13051.0,6252.834077440405,0.6532411990320351,1.2463439752832133,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2347591.0,20338.0
1076445.0,1371147.0,20134.0,1092320.3333333333,221464.62468053197,17218.666666666668,5353.4398495007135,-0.2149310030215578,-0.0769301302035576,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2027744.0,18364.0
1074655.0,1076445.0,4071.0,1174082.3333333333,139347.6782759185,15339.0,7997.074006576822,-0.0016628810575551,-0.7978047084533625,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2167045.0,2712.0
1069539.0,1074655.0,10181.0,1073546.3333333333,2926.3248091913665,11462.0,6619.9553372108685,-0.0047605975871326,1.5008597396217145,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2001087.0,1986.0
1117281.0,1069539.0,44389.0,1087158.3333333333,21402.0972388741,19547.0,17742.16724830049,0.0446379234417819,3.359984284451429,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1973976.0,39253.0
1299443.0,1117281.0,1806.0,1162087.6666666667,99061.22799337568,18792.0,18419.916087394824,0.1630404526703667,-0.9593142445200388,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2428446.0,1380.0
1082753.0,1299443.0,11867.0,1166492.3333333333,95061.22771257596,19354.0,18172.678191908497,-0.1667560639443207,5.570874861572536,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1952119.0,6300.0
1059509.0,1082753.0,17757.0,1147235.0,108044.82814091566,10476.666666666666,6585.760919505725,-0.0214674999746017,0.4963343726299823,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1794046.0,17986.0
1665577.0,1059509.0,1670.0,1269279.6666666667,280385.15556205105,10431.333333333334,6645.487006650119,0.5720272314817524,-0.9059525820803064,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2529828.0,1380.0
979027.0,1665577.0,17361.0,1234704.3333333333,306439.5310022663,12262.666666666666,7491.890919891691,-0.4121994960305047,9.395808383233533,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,1668206.0,17781.0
1379414.0,979027.0,973.0,1341339.3333333333,281572.94591435604,6668.0,7566.445180311998,0.4089642062987026,-0.9439548413109844,-0.1859690797751832,2,0.5622682970102493,8.061349920584895,2587175.0,801.0
